Kernel Name,Count,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,lts__t_bytes.sum,l1tex__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<float, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<float, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",95,0.0,0.0,0.0,0.0,0.0,1211500288.0,0.0,123403744257.30995,16092994.77999999,7274076032.0,7270274656.0,7269001728.0,0.012388882633189931,1211500288.0,0.0,1211500288.0,0.16655040209510968,0.16663748555911503,0.16666666666666666,91.07339223190588,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",1,0.0,0.0,0.0,0.0,2654208.0,0.0,0.0,1302235868.74,55337.6,32241088.0,31865376.0,31850496.0,4.2494298712216255e-05,2654208.0,0.0,2654208.0,0.08232377269650454,0.08329441962335546,0.08333333333333333,58.17071708526329,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,0.0,2654208.0,0.0,0.0,1302544492.42,48360.38,24925888.0,24818624.0,48527776.0,3.712762234336514e-05,2654208.0,0.0,2654208.0,0.10648398965766034,0.10694420448127986,0.054694614482229724,66.57910396911649,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,2654208.0,0.0,0.0,0.0,1296878500.22,46274.97,24922656.0,24819904.0,48485696.0,3.5681808274368035e-05,2654208.0,0.0,2654208.0,0.10649779862948797,0.10693868920685591,0.05474208310838727,69.27686537402036,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 3, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 3ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 3, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 3, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 3ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 3, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287483313.11,21158.47,3273696.0,3608128.0,4423680.0,1.6433976102486592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void convertTensor_kernel<float, __half, float>(float, float const*, float, __half*, unsigned long)",21,0.0,0.0,0.0,29393920.0,0.0,0.0,0.0,27195314310.589996,486455.55000000016,184878656.0,176633952.0,176363520.0,0.00037563700986614475,29393920.0,0.0,29393920.0,0.15899033796524353,0.16641149488632853,0.16666666666666666,72.87679470719978,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<bool, int, tensorflow::functor::And>::Policy600, bool*, bool*, int, tensorflow::functor::And>(bool*, bool*, int, cub::GridEvenShare<int>, tensorflow::functor::And)",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38900378607.98,309862.70999999996,56036992.0,40842304.0,39682240.0,0.00023896634512685815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float> >(float*, float*, int, cub::GridEvenShare<int>, tensorflow::functor::Sum<float>)",59,0.0,0.0,0.0,0.0,92608650.0,0.0,0.0,76583855104.93001,957719.0199999999,393770336.0,313028768.0,311083200.0,0.0007378242072376755,92608650.0,0.0,92608650.0,0.23518442486231364,0.29584708968346324,0.29769736842105265,116.89576663873333,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<bool, int, tensorflow::functor::And>::Policy600, bool*, bool*, int, tensorflow::functor::And, bool>(bool*, bool*, int, tensorflow::functor::And, bool)",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39082355759.399994,239392.24999999997,529792.0,293600.0,20064.0,0.00018375984150527204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float>, float>(float*, float*, int, tensorflow::functor::Sum<float>, float)",59,0.0,0.0,0.0,0.0,71072.0,0.0,0.0,76856229848.36003,386514.3599999999,953184.0,536096.0,77728.0,0.0002967143624530341,71072.0,0.0,71072.0,0.07456272870715412,0.13257327045902226,0.914368052696583,0.2230797237985014,0.0
"void cudnn::detail::bn_bw_1C11_kernel_new<__half, float, float2, 512, true, 1>(float, float, float, float, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float*, float*, float const*, float const*, float)",11,0.0,0.0,241535840.0,161032144.0,329966000.0,322043904.0,0.0,14416960534.48,4382405.369999999,817376160.0,806131616.0,807439360.0,0.0033437324708428034,1296113728.0,0.0,1296113728.0,1.5857004295305115,1.6078189991248277,1.6052149451817657,361.0037539430213,0.0
"void cudnn::detail::bn_bw_1C11_singleread<__half, 512, true, 1, 2, 0>(float, float, float, float, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float*, float*, float const*, float const*, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnBwPersistentState*, int, float, float, float, int, float, cudnnStatus_t*, bool)",1,0.0,0.0,512.0,526336.0,1393408.0,512.0,0.0,1297535438.14,12060.77,44352.0,130368.0,434176.0,9.295137262138254e-06,1921280.0,0.0,1921280.0,43.31890331890332,14.7373588610702,4.425117924528302,192.50188412447486,0.0
"void cudnn::detail::bn_bw_1C11_singleread_fp16<512, 1, 2, 7>(float, float, float, float, cudnnTensorStruct, __half2 const*, cudnnTensorStruct, __half2 const*, cudnnTensorStruct, __half2*, float const*, float*, float*, float const*, float const*, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnBwPersistentState*, int, float, float, float, int, float, cudnnStatus_t*, bool)",45,0.0,0.0,592936960.0,334348224.0,987779072.0,1164312576.0,0.0,58326570099.50001,3965734.51,1748685088.0,1754915232.0,1780158464.0,0.0030596356453939638,3672313792.0,0.0,3672313792.0,2.1000429506722025,2.092587564936014,2.062913985616957,1117.815691783455,0.0
"void cudnn::detail::bn_fw_tr_1C11_singleread<__half, 512, true, 1, 2, 0>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float const*, float, float, float*, float*, float*, float*, float, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnFwPersistentState*, int, float, float, float, int, float, float, cudnnStatus_t*, bool)",1,0.0,0.0,132096.0,656128.0,1393920.0,256.0,0.0,1302092789.8,15096.92,55936.0,168448.0,327680.0,1.159435035526068e-05,2314496.0,0.0,2314496.0,41.37757437070938,13.740121580547113,7.06328125,185.91316525804285,0.0
"void cudnn::detail::pooling_bw_kernel_max_deterministic<__half, float, cudnn::detail::maxpooling_func<float, (cudnnNanPropagation_t)0> >(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, int, int)",1,0.0,0.0,3538944.0,0.0,0.0,10616832.0,0.0,1311717496.23,6225570.55,1412398144.0,1282736064.0,1019156352.0,0.0047461214536612326,17694720.0,0.0,17694720.0,0.012528138807862948,0.013794513537587729,0.01736212502161788,3.472201954458511,0.0
"void foldedNhwcToNhwcKernel<__half, __half, float, true>(int, int, int, int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,3764480.0,0.0,3600640.0,0.0,1297745639.53,44109.72,14806080.0,14438592.0,14402560.0,3.398949582752986e-05,7365120.0,0.0,7365120.0,0.497438889969526,0.5100995997393651,0.5113757554212585,201.80653916014393,0.0
"void nhwcToFoldedNhwcKernel<__half, __half, float, true>(int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,36864.0,0.0,36864.0,0.0,1292036637.93,6049.93,265568.0,167744.0,147456.0,4.682475575687021e-06,73728.0,0.0,73728.0,0.2776238100976021,0.43952689813048457,0.5,14.664155673930113,0.0
"void pooling_bw_max_nhwc_kernel<__half, float, 3, (cudnnNanPropagation_t)0>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, int, int, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,14155776.0,3538944.0,55801088.0,0.0,1308453388.81,327810.0,102566752.0,191771168.0,233958688.0,0.0002505324246193696,73495808.0,0.0,73495808.0,0.7165656176769641,0.3832474337331042,0.31414011006934695,273.2113626968542,0.0
"void scalePackedTensor_kernel<float, float>(cudnnTensor4dStruct, float*, float)",21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27219943831.6,326516.34,111762048.0,117809376.0,117575680.0,0.0002519051171604476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, false>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15616763438.65,1566697.1500000001,217962400.0,213606112.0,213221376.0,0.0012038580128242763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, true>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15640253440.289999,5284399.840000001,515847712.0,509981056.0,509607936.0,0.004054461030448891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::SetZero<float>(int, float*)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291380494.51,3767.12,5728.0,4160.0,1024.0,2.917126297024791e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<bool*, bool*, 256, tensorflow::functor::And>(bool*, bool*, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239569522579.5601,1462708.5999999999,12883008.0,6545120.0,4685504.0,0.001123424964503238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<float*, float*, 256, tensorflow::functor::Sum<float> >(float*, float*, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",366,0.0,0.0,0.0,0.0,11412144.0,0.0,0.0,476252815977.3199,2661836.5800000005,62015200.0,40462656.0,37229504.0,0.0020456197960336997,11412144.0,0.0,11412144.0,0.18402172370644615,0.28204139639276277,0.30653494604709214,5.195680718660533,0.0
"void tensorflow::functor::CleanupSegments<bool*, bool*, tensorflow::functor::And>(bool*, bool*, int, int, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48098666397.90002,188263.53000000006,318176.0,175744.0,2368.0,0.0001448221152822675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::CleanupSegments<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",86,0.0,0.0,0.0,0.0,9595820.0,0.0,0.0,111793741239.45004,497893.19000000006,1233568.0,3189152.0,11808800.0,0.0003830162034588927,9595820.0,0.0,9595820.0,7.778914498430569,3.008893900322092,0.8125990786532078,23.332704223062578,0.0
"void tensorflow::functor::ColumnReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",24,0.0,0.0,0.0,0.0,1164224512.0,0.0,0.0,31438170306.800003,10710971.669999996,4732206208.0,4660404544.0,4659666944.0,0.00817679011123614,1164224512.0,0.0,1164224512.0,0.24602150895956898,0.2498118995911785,0.2498514434597324,132.60320433764602,0.0
"void tensorflow::functor::ColumnReduceMax16ColumnsKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",1,0.0,0.0,0.0,0.0,3066578.0,0.0,0.0,1306452412.43,63097.95,13696032.0,10753824.0,12706624.0,4.829716673922924e-05,3066578.0,0.0,3066578.0,0.22390266027415823,0.285161631806509,0.2413369593685939,59.13335110606869,0.0
"void tensorflow::functor::PadInputCustomKernelNHWC<Eigen::half, 4>(int, Eigen::half const*, tensorflow::functor::Dimension<4>, Eigen::half*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7853813367.87,12576624.940000001,2385038400.0,2381780864.0,2381614080.0,0.00960803957332451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",1,0.0,0.0,0.0,0.0,29196288.0,0.0,0.0,1308584122.64,479638.53,16507680.0,42951424.0,63700960.0,0.00036653243891753354,29196288.0,0.0,29196288.0,1.768648774388648,0.6797513395597781,0.45833356357580796,74.18487212121698,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 1, 2, 0, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34763575794.1,1007715.5399999997,135366816.0,1020687360.0,1022187360.0,0.0007826674603657351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 2, 0, 1, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37406894970.28999,765671.1699999998,131741984.0,462058368.0,1024774144.0,0.0005935928108343567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<Eigen::half, 256, 32, 32, false>(Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215954404306.95993,9514904.419999994,4548127072.0,4470079872.0,4458788800.0,0.007402043721636111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 2, 256, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3922810419.58,24588.440000000002,54464.0,29376.0,3072.0,1.8804202117903463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 256, 2, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607050046.41,16197.939999999999,34560.0,19584.0,2048.0,1.2426259344200266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,17,0.0,0.0,830144512.0,0.0,0.0,0.0,7661879296.0,22160327601.170006,58895850.23,5610205408.0,55668416544.0,59230505376.0,0.045181166629375,1660289024.0,3922882199552.0,3924542488576.0,699.5363276680938,70.49854715149054,66.258804709882,80896.87113727807,80862.64748251675
volta_fp16_s884cudnn_fp16_256x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,4,0.0,0.0,7077888.0,0.0,0.0,0.0,31850496.0,5185583132.6,427614.36000000004,29031904.0,122144992.0,203252864.0,0.00032984861996463523,14155776.0,16307453952.0,16321609728.0,562.1956358081096,133.6248786032914,80.3019913559496,46083.81746565968,46043.848846869
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,3,0.0,0.0,74317824.0,0.0,0.0,9289728.0,668860416.0,3916634024.6200004,5933200.489999999,2066600608.0,4139415008.0,4160756864.0,0.004544616974195579,157925376.0,342456532992.0,342614458368.0,165.78648871083658,82.76881098074233,82.3442632114348,70211.54506079208,70179.18161440956
volta_fp16_s884cudnn_fp16_256x64_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,3,0.0,0.0,63700992.0,0.0,0.0,0.0,270729216.0,3889152013.2,2635158.3,477719264.0,2787146048.0,2837693632.0,0.0020326988693597924,127401984.0,138613358592.0,138740760576.0,290.42320674763494,49.77879098784852,48.89208581626052,63566.91799826013,63508.54617273372
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nt,15,0.0,23461888.0,23461888.0,28573696.0,0.0,0.0,276561920.0,19500266856.190002,3298463.82,601068352.0,2320317184.0,2319056448.0,0.0025372451395091777,98959360.0,141599703040.0,141698662400.0,235.74467351094205,61.068660516371885,61.10185999232736,52011.987738585696,51975.66366232583
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_tn,28,0.0,0.0,0.0,307888128.0,0.0,0.0,421134336.0,36179890413.33,4765025.34,1046194464.0,3798535488.0,3841419136.0,0.0036877035280030285,307888128.0,215620780032.0,215928668160.0,206.39438994393302,56.84524176281698,56.21065041729412,54532.378114723906,54454.62154837169
volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_tn,4,0.0,0.0,0.0,35389440.0,0.0,0.0,283115520.0,5193578420.13,2442465.04,342296832.0,1770077280.0,1686840640.0,0.0018811423203186084,35389440.0,144955146240.0,144990535680.0,423.5812958970067,81.91198052098606,85.95390236744592,71782.4257770696,71764.90504829805
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nt,4,0.0,20971520.0,20971520.0,26214400.0,0.0,0.0,284426240.0,5208893796.46,2157139.2800000003,418763328.0,1795610784.0,1794937952.0,0.0016565047123563985,89128960.0,145626234880.0,145715363840.0,347.9659131947676,81.15086250228268,81.18128188087918,81924.31135282053,81874.20113467214
volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nt,4,0.0,196608.0,196608.0,245760.0,0.0,0.0,10622976.0,5246686844.309999,1572255.63,109811872.0,112731392.0,112349664.0,0.0011986655019863453,835584.0,5438963712.0,5439799296.0,49.537442508948395,48.2545207638348,48.41847409530303,4226.540162661576,4225.890942140173
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nt,16,0.0,38830080.0,38830080.0,41418752.0,0.0,0.0,147750912.0,20749834989.420002,2735160.1700000004,554681440.0,2513359584.0,2537881856.0,0.002109055939110543,157908992.0,75648466944.0,75806375936.0,136.6665088631774,30.161373015855737,29.86993888497227,33474.782673976275,33405.05279803643
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_tn,8,0.0,131072.0,131072.0,15302656.0,0.0,0.0,24018944.0,10324913671.65,482152.71,120705056.0,336146432.0,408730144.0,0.00037358391582402326,15695872.0,12297699328.0,12313395200.0,102.01225705077341,36.631045365372195,30.12597769153038,30696.564905978867,30657.436026756022
volta_fp16_sgemm_fp16_128x32_nt,1,0.0,0.0,4194304.0,524288.0,0.0,0.0,0.0,1295865786.47,13075.3,1268704.0,1143616.0,1089536.0,1.0090010969128012e-05,8912896.0,0.0,8912896.0,7.025197366761672,7.793609043595053,8.180451127819548,822.6731641221754,0.0
volta_fp16_sgemm_fp16_32x128_tn,1,0.0,0.0,1811939328.0,226492416.0,0.0,0.0,0.0,1309206039.75,1263539.9,458663616.0,498817152.0,558736192.0,0.000965119210908376,3850371072.0,0.0,3850371072.0,8.39476020700975,7.719002958422728,6.891214721955938,3715.5384117003473,0.0
volta_fp16_sgemm_fp16_32x32_sliced1x4_nt,1,0.0,0.0,7248011264.0,1048576.0,786432.0,0.0,0.0,1310153901.3,2200116.35,461566048.0,512863296.0,724953696.0,0.0016792808446526282,14497857536.0,0.0,14497857536.0,31.41014725589175,28.268463836413826,19.998322121803486,8040.454966083392,0.0
volta_s884cudnn_fp16_128x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,1,0.0,0.0,94371840.0,0.0,0.0,0.0,283115520.0,1304834903.0,2313179.12,664910880.0,2305437856.0,2417080320.0,0.0017727753255846192,188743680.0,144955146240.0,145143889920.0,218.29074284361238,62.95719034119998,60.0492622106989,76250.9378933409,76151.78192728975
volta_s884cudnn_fp16_128x128_ldg8_wgrad_idx_exp_interior_nhwc_nt,7,0.0,0.0,141557760.0,0.0,0.0,0.0,477757440.0,9090340505.710001,4248157.130000001,562883392.0,4311857376.0,4394241056.0,0.00327128559060257,283115520.0,244611809280.0,244894924800.0,435.07221616515557,56.795692307240174,55.730880868634806,69720.65432935448,69640.052416835
volta_s884cudnn_fp16_256x128_ldg8_wgrad_idx_exp_interior_nhwc_nt,5,0.0,0.0,66060288.0,0.0,0.0,0.0,6752305152.0,6533998817.359999,50968642.019999996,5927445376.0,36229894240.0,36163349184.0,0.03900264098960566,132120576.0,3457180237824.0,3457312358400.0,583.271905363907,95.4270618483594,95.60265949951457,82555.25690511848,82552.10207067964
volta_s884cudnn_fp16_64x64_sliced1x4_ldg8_wgrad_idx_exp_interior_nhwc_nt,8,0.0,0.0,931102720.0,0.0,558661632.0,0.0,1226539008.0,10443122731.97,15486092.629999999,4165771008.0,18640588096.0,20038346048.0,0.011863189222198246,2420867072.0,627987972096.0,630408839168.0,151.33065114653562,33.819149692132115,31.46012338832327,49490.40027581258,49300.34951357083
