Kernel Name,l1tex__t_bytes.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__cycles_elapsed.avg.per_second,lts__t_bytes.sum,sm__cycles_elapsed.avg,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,dram__bytes.sum,sm__inst_executed_pipe_tensor.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_quotient_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_quotient_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",12192,127,0,0,0,126,165374843751.68002,686432,754512.4799999994,120,0,1207808,0,0.0005794296326222619,372,0,372,0.0003079959728698601,0.000541932777026712,0.03051181102362205,0.0005979190194140706,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_sqrt_op<float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_sqrt_op<float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",27264,426,0,0,398,310,554146110069.6599,1978880,2224331.7000000007,326,0,3522048,0,0.0017099557083977092,1344,0,1344,0.00038159616223288267,0.0006791720569210867,0.04929577464788732,0.0007320058257275502,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_square_op<float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_square_op<float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",699436672,426,0,0,87429574,0,554246845019.9802,702265184,3253260.8200000003,0,0,708533088,0,0.002500490750236097,87429574,0,87429574,0.12339518856739687,0.12449652352408232,0.12499998570277997,32.56366213213399,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorReductionOp<Eigen::internal::SumReducer<float>, Eigen::IndexList<Eigen::type2index<1l>> const, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_exp_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::MakePointer> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorReductionOp<Eigen::internal::SumReducer<float>, Eigen::IndexList<Eigen::type2index<1l>> const, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_exp_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::MakePointer> const> const, Eigen::GpuDevice>, int)",496500736,1,0,0,14155776,12386304,1311005759.2,288016000,476237.95,15925248,0,226848544,0,0.0003632615239544098,54853632,0,54853632,0.24180729147637817,0.19045341925448586,0.110480464625132,140.63263630326418,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorReductionOp<Eigen::internal::SumReducer<float>, Eigen::IndexList<Eigen::type2index<1l>> const, Eigen::TensorGeneratorOp<tensorflow::generator::SparseXentLossGenerator<float, int>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::MakePointer> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorReductionOp<Eigen::internal::SumReducer<float>, Eigen::IndexList<Eigen::type2index<1l>> const, Eigen::TensorGeneratorOp<tensorflow::generator::SparseXentLossGenerator<float, int>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::MakePointer> const> const, Eigen::GpuDevice>, int)",521646208,1,0,0,1769472,19464192,1311432646.04,341275456,556258.53,15901409,0,300354016,0,0.00042416095990875126,56599265,0,56599265,0.18844184523905283,0.16584628048962302,0.10850124880041302,124.27398601814647,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<float, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<float, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",346930240,99,0,0,0,0,128723297246.02002,347937056,1109321.8799999997,0,57821699,350269472,0,0.0008531700824140874,57821699,0,57821699,0.1650777576185686,0.16618436582966317,0.16666664456808378,63.11830980869386,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",63700992,1,0,0,0,0,1309826451.12,63715488,105063.8,5308416,0,64022912,0,8.021200053653106e-05,5308416,0,5308416,0.08291431667463048,0.08331437404983856,0.08333333333333333,61.63476316736941,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::IndexList<Eigen::type2index<1l>, int> const, Eigen::TensorReshapingOp<Eigen::IndexList<int, Eigen::type2index<1l> > const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> > const> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::IndexList<Eigen::type2index<1l>, int> const, Eigen::TensorReshapingOp<Eigen::IndexList<int, Eigen::type2index<1l> > const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> > const> const> const> const, Eigen::GpuDevice>, int)",74002368,1,0,0,0,0,1309286221.59,49612192,87089.52,5308416,0,49629792,0,6.651679255758019e-05,5308416,0,5308416,0.10696027095982993,0.10699821527740601,0.07173305589356276,74.32480530341813,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int)",96972768,1,0,0,0,0,1309721630.9,49606944,91380.5,5308416,0,49687392,0,6.977093287923034e-05,5308416,0,5308416,0.10683627750073903,0.10700953479416107,0.054741306342828124,70.85827080465627,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",96992224,1,0,0,5308416,0,1307709644.24,49620160,85195.18,0,0,49785824,0,6.51483915984368e-05,5308416,0,5308416,0.106625050536474,0.10698103351540987,0.05473032559806031,75.8859510565204,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_exp_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_exp_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",42467328,1,0,0,15925248,10616832,1308352791.43,42485312,75512.4,5308416,0,42583008,0,5.7715625704796825e-05,42467328,0,42467328,0.9972834234725738,0.9995767007666084,1.0,685.2699033758007,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorGeneratorOp<tensorflow::generator::SparseXentGradGenerator<float, int>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorGeneratorOp<tensorflow::generator::SparseXentGradGenerator<float, int>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",63700992,1,0,0,0,37158912,1307061440.26,60317952,106794.9,10616832,0,56748000,0,8.170610555136292e-05,84934656,0,84934656,1.4966986677944598,1.4081157132125441,1.3333333333333333,968.1230302951396,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 3, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 3ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 3, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 3, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 3ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 3, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",8847360,1,0,0,0,0,1296924372.68,7147552,33381.82,0,0,6875104,0,2.5739218649287077e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<int, 2ul> const, Eigen::array<int, 2ul> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half, 2, 1, int>, 16, Eigen::MakePointer> >, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<int, 2ul> const, Eigen::array<int, 2ul> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half, 2, 1, int>, 16, Eigen::MakePointer> >, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::GpuDevice>, int)",2993946624,9,0,0,0,0,11756456730.54,2994104128,9861404.02,0,0,2999889280,0,0.007549267454831468,0,0,0,0.0,0.0,0.0,0.0,0.0
"void convertTensor_kernel<float, __half, float>(float, float const*, float, __half*, unsigned long)",176805888,23,0,0,29467648,0,29959414770.649998,177099680,510963.01000000007,0,0,186066272,0,0.00039226898522440757,29467648,0,29467648,0.1583717870157575,0.16639018207147524,0.16666666666666666,69.96190582725441,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<bool, int, tensorflow::functor::And>::Policy600, bool*, bool*, int, tensorflow::functor::And>(bool*, bool*, int, cub::GridEvenShare<int>, tensorflow::functor::And)",39682240,30,0,0,0,0,39003648223.880005,40844160,306350.94,0,0,55832256,0,0.00023563252717403738,0,0,0,0.0,0.0,0.0,0.0,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float> >(float*, float*, int, cub::GridEvenShare<int>, tensorflow::functor::Sum<float>)",313184448,60,0,0,0,0,78164972505.39001,315429312,1000586.8899999999,93234186,0,397709344,0,0.0007680577562521391,93234186,0,93234186,0.2344279494725676,0.2955787000543564,0.29769736842105265,113.05282895833861,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<bool, int, tensorflow::functor::And>::Policy600, bool*, bool*, int, tensorflow::functor::And, bool>(bool*, bool*, int, tensorflow::functor::And, bool)",20064,30,0,0,0,0,39113918827.47,293088,231341.12000000002,0,0,547584,0,0.00017743641670406654,0,0,0,0.0,0.0,0.0,0.0,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float>, float>(float*, float*, int, tensorflow::functor::Sum<float>, float)",78272,60,0,0,0,0,78237699417.16003,539584,396944.16,72236,0,975008,0,0.0003044139817175688,72236,0,72236,0.07408759722997145,0.13387350255011268,0.9228843008994276,0.22099844796991147,0.0
"void cudnn::detail::bn_bw_1C11_kernel_new<__half, float, float2, 512, true, 1>(float, float, float, float, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float*, float*, float const*, float const*, float)",7467801600,56,0,0,1486514064,2229579744,73350434214.42,7402973408,20492085.28000001,3095200752,2972712960,7440940928,0,0.015644853203260273,12013587264,0,12013587264,1.614525283864745,1.6228056757596285,1.6087180548556619,715.1569193851301,0.0
"void cudnn::detail::bn_bw_1C11_singleread<__half, 512, true, 1, 2, 0>(float, float, float, float, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float*, float*, float const*, float const*, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnBwPersistentState*, int, float, float, float, int, float, cudnnStatus_t*, bool)",458752,1,0,0,526592,1024,1300882572.53,155456,12588.23,1394176,1024,51136,0,9.676684326332382e-06,1923840,0,1923840,37.622027534418024,12.375463153561137,4.193638392857143,185.15801089765745,0.0
"void cudnn::detail::bn_fw_tr_1C11_kernel_NCHW<__half, float, 512, true, 1>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float const*, float, float, float*, float*, float*, float*, float, float)",966597632,11,0,0,605330544,483818608,14433815672.44,967465248,6690302.009999999,651313936,322043904,972110688,0,0.0050986740983896195,2546325600,0,2546325600,2.619378257468557,2.631955623485093,2.6343180613130244,465.1112167279547,0.0
"void cudnn::detail::bn_fw_tr_1C11_singleread<__half, 512, true, 1, 2, 0>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float const*, float, float, float*, float*, float*, float*, float, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnFwPersistentState*, int, float, float, float, int, float, float, cudnnStatus_t*, bool)",344064,1,0,0,656128,132608,1300785639.04,184832,14623.38,1394432,512,60544,0,1.1241959905701512e-05,2316288,0,2316288,38.25792811839324,12.53185595567867,6.732142857142857,191.88925434762302,0.0
"void cudnn::detail::bn_fw_tr_1C11_singleread_fp16<512, 1, 2, 20>(cudnnTensorStruct, __half2 const*, cudnnTensorStruct, __half2*, float const*, float const*, float, float, float*, float*, float*, float*, float, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnFwPersistentState*, int, float, float, float, int, float, float, cudnnStatus_t*, bool)",2354229248,45,0,0,53966528,1175135360,58528555866.26,2342276736,5253770.65,1278920384,1746468864,2321760032,0,0.0040393902728478055,5429626496,0,5429626496,2.3385821192394443,2.3180977774950673,2.3063287063537494,1251.85569749122,0.0
"void cudnn::detail::pooling_bw_kernel_max_deterministic<__half, float, cudnn::detail::maxpooling_func<float, (cudnnNanPropagation_t)0> >(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, int, int)",2038290752,1,0,0,0,7077888,1311533423.82,2584209280,13269196.75,0,21233664,2883785440,0,0.010117314975741799,35389440,0,35389440,0.012271869990438678,0.013694494588302075,0.017362312008370434,3.257680961206158,0.0
"void cudnn::detail::pooling_fw_4d_kernel<__half, float, cudnn::detail::maxpooling_func<float, (cudnnNanPropagation_t)0>, 0, false>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, cudnn::reduced_divisor, cudnn::reduced_divisor)",452947104,1,0,0,7077888,0,1311611609.15,299726304,467436.08,0,7077888,61611424,0,0.0003563829999209336,14155776,0,14155776,0.22975894860018167,0.04722900796854987,0.03125260295294879,36.99276832207172,0.0
"void foldedNhwcToNhwcKernel<__half, __half, float, true>(int, int, int, int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",2413862912,4,0,0,604121088,0,5233182839.349999,2414050304,8329418.590000001,0,603465728,2416207584,0,0.006366617674711,1207586816,0,1207586816,0.4997860382512565,0.5002326645799673,0.5002714984337934,176.64840579576335,0.0
"void nhwcToFoldedNhwcKernel<__half, __half, float, true>(int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",7225344,4,0,0,1806336,0,5166335126.96,7352576,39654.37999999999,0,1806336,8643168,0,3.0702135285856775e-05,3612672,0,3612672,0.4179800739728766,0.49134779429685593,0.5,109.5872634575735,0.0
"void pooling_bw_max_nhwc_kernel<__half, float, 3, (cudnnNanPropagation_t)0>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, int, int, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",468119968,1,0,0,28311552,0,1310188175.96,385652576,629333.85,7077888,111602176,201803232,0,0.00048033852048685676,146991616,0,146991616,0.728390792076115,0.38115035435417394,0.3140041571565689,285.0002746422574,0.0
"void pooling_fw_kernel_max_nhwc<__half, float, 3, (cudnnNanPropagation_t)0>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const*, cudnnPoolingStruct, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, int)",141189376,1,0,0,7077888,0,1302151576.02,108967840,134968.23,0,63516800,72512832,0,0.00010365016829494434,70594688,0,70594688,0.973547523285258,0.647848833197024,0.5,634.3108522047936,0.0
"void scalePackedTensor_kernel<float, float>(cudnnTensor4dStruct, float*, float)",117870592,23,0,0,0,0,29905160749.72,118124896,333628.31999999995,0,0,111960448,0,0.00025659288121605714,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, false>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",1834254336,24,0,0,0,0,31462197592.150005,1835034368,14003222.21,0,0,1844407680,0,0.010681940829328882,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, true>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",1443889152,24,0,0,0,0,31456771829.85,1444631232,13328906.780000001,0,0,1456711520,0,0.01016931312756149,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::SetZero<float>(int, float*)",2048,1,0,0,0,0,1294457236.84,5184,3809.8,0,0,6752,0,2.94316404711862e-06,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<bool*, bool*, 256, tensorflow::functor::And>(bool*, bool*, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",441376,184,0,0,0,0,239834263153.01996,2249824,1176166.0699999998,0,0,3042688,0,0.0009023504566648276,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<float*, float*, 256, tensorflow::functor::Sum<float> >(float*, float*, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",37229504,366,0,0,0,0,476865584934.46,40475200,2681288.7200000007,11412144,0,61695584,0,0.002057920937311667,11412144,0,11412144,0.18497505429237854,0.2819539866387319,0.30653494604709214,5.164623741982437,0.0
"void tensorflow::functor::CleanupSegments<Eigen::half*, Eigen::half*, tensorflow::functor::Sum<Eigen::half> >(Eigen::half*, Eigen::half*, int, int, int, tensorflow::functor::Sum<Eigen::half>, std::iterator_traits<Eigen::half*>::value_type)",7078176,12,0,0,0,0,15655085156.34,2723616,181930.47,0,9512460,431936,0,0.00013945408908337117,9512460,0,9512460,22.022845977181806,3.4925848577773078,1.343914025308215,63.527493502398436,0.0
"void tensorflow::functor::CleanupSegments<bool*, bool*, tensorflow::functor::And>(bool*, bool*, int, int, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",2368,37,0,0,0,0,48150671139.76,177024,190894.94999999998,0,0,320032,0,0.00014668774043665809,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::CleanupSegments<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",11840,74,0,0,0,0,96190355128.64,320448,357383.6299999999,9620,0,545472,0,0.00027493804950228076,9620,0,9620,0.0176361023113927,0.03002047134012383,0.8125,0.0325866979271146,0.0
"void tensorflow::functor::ColumnReduceKernel<Eigen::half*, Eigen::half*, tensorflow::functor::Sum<Eigen::half> >(Eigen::half*, Eigen::half*, int, int, tensorflow::functor::Sum<Eigen::half>, std::iterator_traits<Eigen::half*>::value_type)",4659638272,24,0,0,0,0,31487234918.239998,4660425280,20413371.63,0,2328537088,4732693728,0,0.015559350333305941,2328537088,0,2328537088,0.49201093961007736,0.49964047229612485,0.49972486104603786,139.37723037456772,0.0
"void tensorflow::functor::ColumnReduceMax16ColumnsKernel<Eigen::half*, Eigen::half*, tensorflow::functor::Sum<Eigen::half> >(Eigen::half*, Eigen::half*, int, int, tensorflow::functor::Sum<Eigen::half>, std::iterator_traits<Eigen::half*>::value_type)",15958112,1,0,0,0,0,1311363581.03,10840928,107149.05,0,5660166,13769408,0,8.170811783246309e-05,5660166,0,5660166,0.4110682173118844,0.5221108377437799,0.35468895067286155,64.51550362082409,0.0
