Kernel Name,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,l1tex__t_bytes.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,lts__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void nhwcToFoldedNhwcKernel<__half, __half, float, true>(int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",0,3,0,7077888,0,1769472,0,3855791141.24,34833.22,8371936,0,1769472,7184832,2.710200220191219e-05,3538944,0,3538944,0.4227151282570722,0.4925576547927634,0.5,121.6108836884183,0.0
"void pooling_fw_kernel_max_nhwc<__half, float, 3, (cudnnNanPropagation_t)0>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const*, cudnnPoolingStruct, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, int)",0,1,0,70594688,0,3538944,0,1284814821.53,71511.38,37188416,0,31758400,54521440,5.565890025680268e-05,35297344,0,35297344,0.9491488962584478,0.6474030032955843,0.5,590.6191667369573,0.0
"void tensorflow::S2B<Eigen::half, 2, false>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",0,12,0,703905792,0,0,0,15681106545.159998,5532362.18,709217408,0,0,704292640,0.004233651877104992,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, true>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",0,12,0,212336640,0,0,0,15641333208.429998,1474432.7599999998,217722240,0,0,212700032,0.0011311819065694564,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ColumnReduceKernel<float*, tensorflow::TransformOutputIterator<float, float, tensorflow::functor::DividesBy<float, float>, long>, tensorflow::functor::Sum<float> >(float*, tensorflow::TransformOutputIterator<float, float, tensorflow::functor::DividesBy<float, float>, long>, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,1,0,113254400,14336,0,0,1311989182.69,301906.7,116361472,28311552,0,113282528,0.00023011371128913891,28340224,0,28340224,0.24355333009193972,0.2501729481178245,0.2502350813743219,114.69933813589809,0.0
"void tensorflow::functor::PadInputCustomKernelNHWC<Eigen::half, 4>(int, Eigen::half const*, tensorflow::functor::Dimension<4>, Eigen::half*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",0,3,0,1189085184,0,0,0,3932277115.55,6273108.48,1190909632,0,0,1189167104,0.00478585941097078,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float const*, float*, cub::Max>(float const*, float*, int, int, cub::Max, std::iterator_traits<float const*>::value_type)",0,2,0,127401984,0,0,0,2620920991.85,964278.05,33083392,0,0,85944704,0.0007358314523776285,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 1, 2, 0, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",0,29,0,1024278208,0,0,0,37429457138.47001,1022222.1499999999,135436704,0,0,1022149792,0.0007920083435976801,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<Eigen::half, 256, 32, 32, false>(Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",0,112,0,2972574784,0,0,0,143933570183.51993,6407601.670000002,3042770368,0,0,2980042880,0.004985990315705861,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 2, 256, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,1,0,2048,0,0,0,1302934546.02,8296.58,19264,0,0,10816,6.367610733281338e-06,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 256, 2, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,1,0,2048,0,0,0,1306409359.45,8536.65,18752,0,0,10816,6.534437263672039e-06,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 32, 32, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",0,1,0,56623104,0,0,0,1306627743.78,205925.45,57091584,0,0,56683072,0.0001576007022507186,0,0,0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,0,3,0,10146642368,299106304,0,1196425216,3924234707.61,9616537.28,1895536640,0,0,9732435328,0.0073516529946728,598212608,612569710592,613167923200,323.47985803112726,63.00251710236692,60.430623349235205,77677.37804274126,77601.59523489469
volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_small_nhwc_tn_v1,0,3,0,43902729824,566231040,0,5350883328,3932085466.38,42164539.24,3884259296,0,70778880,42903346016,0.03216960027993846,1203240960,2739652263936,2740855504896,705.631446314237,63.88442299754078,62.43018408840891,79348.84435168472,79314.0100528747
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,0,12,0,8273680192,53542912,0,1370750976,15692520485.42,14469674.55,972113408,0,6692864,5183000320,0.011064895200317004,113778688,701824499712,701938278400,722.0744746687004,135.43087691725245,84.83990946117537,59081.532434389024,59071.95578149479
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,0,2,0,469128384,15040512,0,88694784,2600968912.76,906652.95,75127264,0,1880064,459659776,0.0006971655413119962,31961088,45411729408,45443690496,604.8894645757365,98.86375286403133,96.86834573624947,60706.86562206803,60664.169761472775
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc_tn_v1,0,1,0,414167456,56623104,0,63700992,1306778637.18,696121.65,146949088,0,7077888,334896736,0.0005327005126914344,120324096,32614907904,32735232000,222.7658058007138,97.74724110777836,79.03863890261817,57231.14549456903,57020.782365183586
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn,0,23,0,4072002368,0,318504960,445906944,29805115013.95,4655098.71,933732000,0,0,4060922048,0.003592244830455718,318504960,228304355328,228622860288,244.84847931526392,56.29826369127093,56.145070563966826,59272.583275556804,59190.00792967278
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn,0,3,0,855690816,0,17694720,141557760,3907471724.0099998,1283856.72,221221056,0,0,885174464,0.0009856936740791995,17694720,72477573120,72495267840,327.7050980174328,81.89941168479076,84.72133448724544,68496.4114792144,68479.69280421337
volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn,0,7,0,1218372608,0,28311552,116785152,9071549124.13,1330830.6999999997,279382240,0,0,1104084864,0.0010269265780879983,28311552,59793997824,59822309376,214.12352258325367,54.18270943346616,49.100175909404555,54253.019033972094,54227.343208589235
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn,0,7,65536,351160064,65536,14237696,20480000,9015782947.71,421152.30000000005,101378112,0,0,281317472,0.0003269894713635277,14434304,10485760000,10500194304,103.57456946919666,37.325069891144196,29.901447745493062,29906.36962219578,29865.25822766676
volta_fp16_sgemm_fp16_32x128_nn,0,1,0,984328768,7247757312,28311552,0,1311196961.39,1574532.05,583867040,0,0,637102208,0.001200835645874925,14523826176,0,14523826176,24.875228743859218,22.796697285971423,14.755056083050496,11264.128637391283,0.0
