Kernel Name,l1tex__t_bytes.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__cycles_elapsed.avg.per_second,lts__t_bytes.sum,sm__cycles_elapsed.avg,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,dram__bytes.sum,sm__inst_executed_pipe_tensor.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 32, 32, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",113246208,1,0,0,0,0,1308541553.2,113306720,403010.67,0,0,113641568,0,0.00030798461769475274,0,0,0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,20296600288,3,0,0,0,598212608,3927534524.11,19475149152,19159440.57,0,0,3819837920,2392850432,0.014634708201075557,1196425216,1225139421184,1226335846400,321.04394795892284,62.96926595163259,60.420751702197585,78041.47797962668,77965.33995232948
volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_small_nhwc_tn_v1,4522461376,1,0,0,0,226492416,1310596592.23,4437758976,4530059.4,0,28311552,690866976,509607936,0.0034564864786440774,481296384,260919263232,261400559616,378.3659788306338,58.90373069598632,57.80050682206202,70432.2854122666,70302.60395965006
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,16554454976,12,0,0,0,107085824,15703887718.090002,10353097568,24806304.180000003,0,13385728,2348338784,2741501952,0.01895553862226704,227557376,1403648999424,1403876556800,597.8168764937453,135.59966450419526,84.80355039385381,68975.19270623181,68964.01236862641
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,938127008,2,0,0,0,30081024,2605839864.41,921247008,1624882.59,0,3760128,155440288,177389568,0.0012471085519814911,63922176,90823458816,90887380992,584.7092935906037,98.65690765098257,96.88174438742946,67873.37760697483,67825.64145326731
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc_tn_v1,827311424,1,0,0,0,113246208,1309373793.44,679993248,1373275.65,0,14155776,293804256,127401984,0.001048803372176952,240648192,65229815808,65470464000,222.8370170376293,96.28105013183895,79.13641961264638,58136.846916490045,57923.15472241862
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn,10466948032,36,0,0,721944576,0,46755999195.909996,10437142336,11598595.28,0,0,2593024896,1166082048,0.008930392618291544,721944576,597034008576,597755953152,230.52457154348895,57.27199399113378,57.108906180150605,62338.08938489335,62262.80005440268
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn,1721889856,3,0,0,35389440,0,3914132254.9599996,1769912704,2368837.96,0,0,440977440,283115520,0.0018156039237035501,35389440,144955146240,144990535680,328.7935448126326,81.91959713737384,84.20430329778306,74373.57742041488,74355.42424066861
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn,1150272,1,65536,0,81920,65536,1310291625.33,1238848,31928.58,0,0,1587264,131072,2.43675372587066e-05,278528,67108864,67387392,42.455062295875166,54.395205868678,58.58387581372058,2575.533126214401,2564.887839770043
volta_fp16_sgemm_fp16_32x128_nn,1951562944,1,0,0,56623104,14495514624,1311688183.33,1271121312,3119202.77,0,0,1154229376,0,0.002378006304883558,29047652352,0,29047652352,25.166273667947262,22.85199066192669,14.884302062255186,11376.224831466405,0.0
