Kernel Name,Count,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,lts__t_bytes.sum,l1tex__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<float, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<float, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",95,0.0,0.0,0.0,0.0,0.0,2379351808.0,0.0,123608516460.4,33373272.01000001,14282139648.0,14277428896.0,14276110848.0,0.0256492103597547,2379351808.0,0.0,2379351808.0,0.1665963130624614,0.16665128051638242,0.16666666666666666,86.39424062814487,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",1,0.0,0.0,0.0,0.0,5308416.0,0.0,0.0,1306083902.57,104369.57,63924352.0,63716224.0,63700992.0,7.991031035190811e-05,5308416.0,0.0,5308416.0,0.08304215582818891,0.08331341166733296,0.08333333333333333,61.867456583241136,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,0.0,5308416.0,0.0,0.0,1305879989.85,93739.25,49679168.0,49607360.0,97075360.0,7.178243845421613e-05,5308416.0,0.0,5308416.0,0.10685396341581244,0.10700863742799456,0.05468345417415913,68.87266248837808,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,5308416.0,0.0,0.0,0.0,1301332017.76,85626.12,49708544.0,49626912.0,96994400.0,6.579882676474015e-05,5308416.0,0.0,5308416.0,0.10679081648418429,0.10696647818828622,0.054729097762345046,75.13580255657807,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 3, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 3ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 3, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 3, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 3ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 3, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289870557.6,33747.55,6865440.0,7147968.0,8847360.0,2.616351679721448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void convertTensor_kernel<float, __half, float>(float, float const*, float, __half*, unsigned long)",23,0.0,0.0,0.0,29467648.0,0.0,0.0,0.0,29869229230.66,510607.81999999995,186021920.0,177100416.0,176805888.0,0.00039317987649795474,29467648.0,0.0,29467648.0,0.15840954657386613,0.16638949058143376,0.16666666666666666,69.79982304197456,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<bool, int, tensorflow::functor::And>::Policy600, bool*, bool*, int, tensorflow::functor::And>(bool*, bool*, int, cub::GridEvenShare<int>, tensorflow::functor::And)",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38977919242.55,310043.69,56049952.0,40841600.0,39682240.0,0.00023863025222357897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float> >(float*, float*, int, cub::GridEvenShare<int>, tensorflow::functor::Sum<float>)",59,0.0,0.0,0.0,0.0,92843226.0,0.0,0.0,76716025132.95,982409.84,394149472.0,313026048.0,310820544.0,0.0007555420195396032,92843226.0,0.0,92843226.0,0.23555334358027505,0.29659904213466604,0.2987036339528445,114.44365771557779,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<bool, int, tensorflow::functor::And>::Policy600, bool*, bool*, int, tensorflow::functor::And, bool>(bool*, bool*, int, tensorflow::functor::And, bool)",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39129681979.68001,228372.4,538496.0,297440.0,20064.0,0.00017508887507845843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float>, float>(float*, float*, int, tensorflow::functor::Sum<float>, float)",59,0.0,0.0,0.0,0.0,71107.0,0.0,0.0,76885524536.05,384160.06,970112.0,533024.0,77664.0,0.00029479467919052367,71107.0,0.0,71107.0,0.07329772232484497,0.13340299873926878,0.915572208487845,0.2246429769188033,0.0
"void cudnn::detail::bn_bw_1C11_kernel_new<__half, float, float2, 512, true, 1>(float, float, float, float, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float*, float*, float const*, float const*, float)",56,0.0,0.0,2229579744.0,1486514064.0,3095200752.0,2972712960.0,0.0,73202066231.98,20444635.000000004,7439949728.0,7400338720.0,7467801600.0,0.015640262890555194,12013587264.0,0.0,12013587264.0,1.6147403817511385,1.623383431292453,1.6087180548556619,715.3668131648031,0.0
"void cudnn::detail::bn_bw_1C11_singleread<__half, 512, true, 1, 2, 0>(float, float, float, float, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float*, float*, float const*, float const*, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnBwPersistentState*, int, float, float, float, int, float, cudnnStatus_t*, bool)",1,0.0,0.0,1024.0,526592.0,1394176.0,1024.0,0.0,1304245136.59,11843.45,48320.0,155200.0,458752.0,9.080693243729599e-06,1923840.0,0.0,1923840.0,39.81456953642384,12.395876288659794,4.193638392857143,197.3104446827843,0.0
"void cudnn::detail::bn_fw_tr_1C11_singleread<__half, 512, true, 1, 2, 0>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float const*, float, float, float*, float*, float*, float*, float, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnFwPersistentState*, int, float, float, float, int, float, float, cudnnStatus_t*, bool)",1,0.0,0.0,132608.0,656128.0,1394432.0,512.0,0.0,1302545980.93,14700.38,55680.0,185152.0,344064.0,1.1285881815476585e-05,2316288.0,0.0,2316288.0,41.6,12.510197027307294,6.732142857142857,191.14246799507546,0.0
"void cudnn::detail::pooling_bw_kernel_max_deterministic<__half, float, cudnn::detail::maxpooling_func<float, (cudnnNanPropagation_t)0> >(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, int, int)",1,0.0,0.0,7077888.0,0.0,0.0,21233664.0,0.0,1310589023.23,12690686.75,2900019008.0,2574782304.0,2038317920.0,0.009683193224618414,35389440.0,0.0,35389440.0,0.01220317518691243,0.01374463384536295,0.01736208059241318,3.403730939831454,0.0
"void foldedNhwcToNhwcKernel<__half, __half, float, true>(int, int, int, int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,7365120.0,0.0,7201280.0,0.0,1297381430.62,80795.52,29245920.0,28841888.0,28805120.0,6.227584123921751e-05,14566400.0,0.0,14566400.0,0.49806605502579504,0.5050432204715586,0.5056878777106292,217.83755756535425,0.0
"void nhwcToFoldedNhwcKernel<__half, __half, float, true>(int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,36864.0,0.0,36864.0,0.0,1286421875.0,6095.2,281472.0,167744.0,147456.0,4.738103509006328e-06,73728.0,0.0,73728.0,0.26193724420190995,0.43952689813048457,0.5,14.49199044527634,0.0
"void pooling_bw_max_nhwc_kernel<__half, float, 3, (cudnnNanPropagation_t)0>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, int, int, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,28311552.0,7077888.0,111602176.0,0.0,1308148000.05,629449.72,202544224.0,385585216.0,467651712.0,0.0004811762277478857,146991616.0,0.0,146991616.0,0.725726032059053,0.38121693960382547,0.31431856706214734,284.5041013367296,0.0
"void scalePackedTensor_kernel<float, float>(cudnnTensor4dStruct, float*, float)",23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29906966462.880005,335519.42,112170560.0,118125216.0,117870592.0,0.0002580317421888354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, false>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15682723904.23,3038796.4599999995,431620576.0,426835424.0,426442752.0,0.0023252056047587738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, true>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15697636232.34,10487014.0,1025316256.0,1019591328.0,1019215872.0,0.0080167590927313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::SetZero<float>(int, float*)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283300781.25,3780.62,6880.0,5184.0,2048.0,2.9460123887071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<bool*, bool*, 256, tensorflow::functor::And>(bool*, bool*, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239649911529.35007,1196265.1500000001,2944096.0,2299264.0,446880.0,0.0009184763983234047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<float*, float*, 256, tensorflow::functor::Sum<float> >(float*, float*, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",366,0.0,0.0,0.0,0.0,11412144.0,0.0,0.0,476666806572.1197,2676783.0799999987,62105376.0,40469056.0,37229504.0,0.0020553195518802515,11412144.0,0.0,11412144.0,0.18375452714431678,0.2819967928088068,0.30653494604709214,5.171160524522575,0.0
"void tensorflow::functor::CleanupSegments<bool*, bool*, tensorflow::functor::And>(bool*, bool*, int, int, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48067245458.47,186904.74999999997,319008.0,175232.0,2368.0,0.00014387085600681978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::CleanupSegments<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",86,0.0,0.0,0.0,0.0,9595820.0,0.0,0.0,111858772451.97998,507178.47000000003,1215296.0,3187360.0,11808800.0,0.00038993230002344755,9595820.0,0.0,9595820.0,7.895870635631155,3.010585562973746,0.8125990786532078,22.91885998520592,0.0
"void tensorflow::functor::ColumnReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",24,0.0,0.0,0.0,0.0,2328537088.0,0.0,0.0,31464458610.24,21530401.41,9390138720.0,9317729312.0,9316917248.0,0.016422644998945957,2328537088.0,0.0,2328537088.0,0.24797685715126475,0.24990392079765109,0.24992570246342494,132.05054094653912,0.0
"void tensorflow::functor::ColumnReduceMax16ColumnsKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",1,0.0,0.0,0.0,0.0,5897734.0,0.0,0.0,1309385979.11,111465.9,24410272.0,21471712.0,25400448.0,8.512837450402842e-05,5897734.0,0.0,5897734.0,0.2416086965356224,0.2746746044283753,0.232190156646056,64.52246792304628,0.0
"void tensorflow::functor::PadInputCustomKernelNHWC<Eigen::half, 4>(int, Eigen::half const*, tensorflow::functor::Dimension<4>, Eigen::half*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7863974662.05,25116271.520000003,4766692384.0,4763433920.0,4763228160.0,0.019163035945072057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",1,0.0,0.0,0.0,0.0,58392576.0,0.0,0.0,1310132599.65,956150.85,31393920.0,86157856.0,127401760.0,0.0007298122726321246,58392576.0,0.0,58392576.0,1.8599963304996636,0.6777394274992172,0.4583341391830066,74.51549700941028,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 1, 2, 0, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34791947486.130005,1010804.17,135368576.0,1020684256.0,1022158016.0,0.000784426126214406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 2, 0, 1, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37465230162.39001,763262.1500000001,131887872.0,467597344.0,1024774144.0,0.0005908038534411603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<Eigen::half, 256, 32, 32, false>(Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216652075911.30014,17577428.220000006,9007659424.0,8929239968.0,8917572576.0,0.013630185303043192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 2, 256, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914635327.55,25250.92,66624.0,54720.0,6144.0,1.935116649739386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 256, 2, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2603481230.95,16835.23,43648.0,36480.0,4096.0,1.2932860663533105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,21,0.0,0.0,1673986048.0,0.0,0.0,0.0,15381561344.0,27425058943.840004,115707920.80000003,11748229376.0,112141339616.0,118952585280.0,0.08860022294850081,3347972096.0,7875359408128.0,7878707380224.0,670.6293457564851,70.25694010079303,66.23401552541692,82817.15099359516,82781.95873460955
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,3,0.0,0.0,148635648.0,0.0,0.0,18579456.0,1337720832.0,3921701748.71,11454776.52,4260179488.0,8276048704.0,8321653248.0,0.008762606583048739,315850752.0,684913065984.0,685228916736.0,160.84508144930066,82.7966268981493,82.34288263581348,72828.6900578288,72795.12025953204
volta_fp16_s884cudnn_fp16_256x64_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,3,0.0,0.0,127401984.0,0.0,0.0,0.0,541458432.0,3901668576.2,5211765.5,972167360.0,5576626656.0,5675371072.0,0.004007335885824489,254803968.0,277226717184.0,277481521152.0,285.42567110255584,49.757951942766745,48.89222530681426,64487.93214505661,64428.71457651203
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nt,15,0.0,23461888.0,23461888.0,28573696.0,0.0,0.0,552075264.0,19595389318.120003,5823408.159999998,1146971264.0,4529512224.0,4527699840.0,0.004457738551753383,98959360.0,282662535168.0,282761494528.0,246.52883939034763,62.42647785113914,62.45146642229711,59075.282237527346,59054.60738527491
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_tn,36,0.0,0.0,0.0,675938304.0,0.0,0.0,1118306304.0,46769667717.749985,11175946.31,2492582496.0,9949446304.0,9963520128.0,0.008602457250456507,675938304.0,572572827648.0,573248765952.0,229.9818629361024,57.61614751582059,57.53476267298609,62061.280987270366,61988.10229155187
volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_tn,3,0.0,0.0,0.0,42467328.0,0.0,0.0,339738624.0,3910029531.02,2890325.95,465547872.0,2123820672.0,2008631360.0,0.002217624644829223,42467328.0,173946175488.0,173988642816.0,373.72878984183177,81.92247354488505,86.620495069837,73068.97096362694,73051.13621357479
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nt,4,0.0,20971520.0,20971520.0,26214400.0,0.0,0.0,566231040.0,5235189709.679999,4061326.47,784337472.0,3494567200.0,3493937568.0,0.003103097839981236,89128960.0,289910292480.0,289999421440.0,369.7380678504673,82.9857904692747,83.00074508944402,87036.57497764658,87009.8249952804
volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nt,4,0.0,196608.0,196608.0,245760.0,0.0,0.0,21252096.0,5246819270.38,2971259.99,207079296.0,224239488.0,223836640.0,0.002265189507688003,835584.0,10881073152.0,10881908736.0,52.54947716260345,48.52806627885273,48.61540423408786,4474.048297657079,4473.704751018025
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nt,16,0.0,38830080.0,38830080.0,41418752.0,0.0,0.0,295501824.0,20836561344.210003,4649994.18,1046243072.0,4853203648.0,4903454048.0,0.0035706422787785954,157908992.0,151296933888.0,151454842880.0,144.760665024504,31.207188872532555,30.887378855273408,39503.62517334957,39462.43812701383
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_tn,1,0.0,131072.0,131072.0,262144.0,0.0,0.0,131072.0,1303503443.35,19394.97,1669248.0,1247520.0,1169696.0,1.4879109141556992e-05,655360.0,67108864.0,67764224.0,40.59565984203665,54.31914839040657,57.93319289798375,4241.541006392265,4200.520300334313
volta_fp16_sgemm_fp16_128x32_nt,1,0.0,0.0,4194304.0,524288.0,0.0,0.0,0.0,1299424603.17,13536.25,1269728.0,1172544.0,1130496.0,1.0417110748078618e-05,8912896.0,0.0,8912896.0,7.019531742231407,7.601331805032476,7.884057971014493,796.8410292202218,0.0
volta_fp16_sgemm_fp16_32x128_tn,1,0.0,0.0,3623878656.0,452984832.0,0.0,0.0,0.0,1310585138.1,2514895.77,917010400.0,997497696.0,1117467232.0,0.0019189106429559628,7700742144.0,0.0,7700742144.0,8.39766064158051,7.720060081221481,6.891246493391584,3737.4721049814866,0.0
volta_fp16_sgemm_fp16_32x32_sliced1x4_nt,1,0.0,0.0,14495768576.0,1048576.0,786432.0,0.0,0.0,1311470181.53,4170084.27,921131584.0,1018855200.0,1443517312.0,0.00317970193202186,28993372160.0,0.0,28993372160.0,31.475820245025925,28.45681325471961,20.08522649432555,8492.04818065013,0.0
volta_s884cudnn_fp16_128x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,1,0.0,0.0,169869312.0,0.0,0.0,0.0,509607936.0,1307329714.43,4112357.08,1328587424.0,4514640000.0,4758460416.0,0.0031456158569707115,339738624.0,260919263232.0,261259001856.0,196.64419302526832,57.86928788474829,54.904103221608054,77350.95997523308,77250.37355133811
volta_s884cudnn_fp16_256x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,1,0.0,0.0,764411904.0,0.0,0.0,0.0,573308928.0,1301103406.98,7096307.6,3740597248.0,6501614656.0,6506795520.0,0.005454068878715249,1528823808.0,293534171136.0,295062994944.0,78.88125221226704,45.38303337797816,45.346898336832936,50384.187335333234,50123.129369865186
volta_s884cudnn_fp16_256x128_ldg8_wgrad_idx_exp_interior_nhwc_nt,11,0.0,0.0,94371840.0,0.0,0.0,0.0,13886816256.0,14371767397.580002,104474509.82000001,12036299072.0,74629522048.0,74496451296.0,0.07996369383305717,188743680.0,7110049923072.0,7110238666752.0,590.7329673531063,95.27380682109765,95.44399153324201,82811.65443751025,82809.45617425385
volta_s884cudnn_fp16_64x64_sliced1x4_ldg8_wgrad_idx_exp_interior_nhwc_nt,10,0.0,0.0,369295360.0,0.0,221577216.0,0.0,2484781056.0,13048430020.460003,27731380.869999997,8048598752.0,33782118464.0,38195844384.0,0.021252657083279027,960167936.0,1272207900672.0,1273168068608.0,158.1850590193268,37.687632584817166,33.33263314742486,55792.09032206692,55750.01435619052
