Kernel Name,Count,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,lts__t_bytes.sum,l1tex__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_quotient_op<float, float>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_quotient_op<float, float>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float const, float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_sqrt_op<float>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_sqrt_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_quotient_op<float, float>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_quotient_op<float, float>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float const, float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_sqrt_op<float>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_sqrt_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const> const, Eigen::GpuDevice>, long)",213,0.0,0.0,491791374.0,163930458.0,218573944.0,0.0,0.0,277536022935.1501,2940609.9799999986,719756640.0,703612768.0,743152768.0,0.00225682388583609,1366087150.0,0.0,1366087150.0,1.8979847827454568,1.941532632904126,1.838231934029478,563.742616192571,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",1,0.0,0.0,0.0,0.0,5308416.0,0.0,0.0,1306390835.48,104542.0,64026944.0,63716096.0,63700992.0,8.002352524280279e-05,5308416.0,0.0,5308416.0,0.08290909527089095,0.08331357903660638,0.08333333333333333,61.77992835543874,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::GpuDevice>, long)",213,0.0,0.0,43714787.0,0.0,49397534.0,0.0,0.0,277164470214.44006,2197318.2599999993,539734336.0,526822304.0,705119744.0,0.0016886319845321066,136827108.0,0.0,136827108.0,0.2535082518819036,0.25972155499323735,0.19404804526364247,75.46355610163279,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_square_op<float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_square_op<float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::GpuDevice>, long)",213,0.0,0.0,87429574.0,0.0,5682747.0,0.0,0.0,277262485150.87006,2195177.7399999993,539859104.0,526799392.0,705119744.0,0.0016863906358105894,180541895.0,0.0,180541895.0,0.3344241000333302,0.3427146988810496,0.2560443052917832,99.70569031091483,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,0.0,5308416.0,0.0,0.0,1305184817.84,90411.12,49708960.0,49606912.0,96965696.0,6.927074140321736e-05,5308416.0,0.0,5308416.0,0.10678992278253256,0.10700960382295112,0.054745298791028116,71.36992554291294,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,5308416.0,0.0,0.0,0.0,1300796829.4,85811.95,49795072.0,49621760.0,97003168.0,6.596875704223637e-05,5308416.0,0.0,5308416.0,0.10660524800526446,0.10697758402765238,0.05472415086484598,74.94225869807902,0.0
"void convertTensor_kernel<float, __half, float>(float, float const*, float, __half*, unsigned long)",23,0.0,0.0,0.0,29467648.0,0.0,0.0,0.0,29804616729.010002,513396.7199999999,186264576.0,177100128.0,176805888.0,0.00039618441221244387,29467648.0,0.0,29467648.0,0.1582031786870736,0.166389761163809,0.16666666666666666,69.27048353559798,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float> >(float*, float*, int, cub::GridEvenShare<int>, tensorflow::functor::Sum<float>)",59,0.0,0.0,0.0,0.0,92530458.0,0.0,0.0,76650911708.0,985348.3699999999,394112320.0,313289376.0,310820544.0,0.0007584456927461755,92530458.0,0.0,92530458.0,0.2347819474407702,0.2953514070007915,0.29769736842105265,113.6214566172628,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float>, float>(float*, float*, int, tensorflow::functor::Sum<float>, float)",59,0.0,0.0,0.0,0.0,71165.0,0.0,0.0,76943767820.41998,388288.7100000001,972000.0,533856.0,77664.0,0.0002977373546804685,71165.0,0.0,71165.0,0.07321502057613169,0.13330373733740933,0.9163190152451587,0.22260415087532287,0.0
"void cudnn::detail::bn_bw_1C11_kernel_new<__half, float, float2, 512, true, 1>(float, float, float, float, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float*, float*, float const*, float const*, float)",56,0.0,0.0,2229579744.0,1486514064.0,3095200752.0,2972712960.0,0.0,73180650774.98,20469263.660000004,7441226080.0,7402843424.0,7467801600.0,0.01566368640919364,12013587264.0,0.0,12013587264.0,1.6144634143409873,1.6228341700503863,1.6087180548556619,714.2970517150555,0.0
"void cudnn::detail::bn_bw_1C11_singleread<__half, 512, true, 1, 2, 0>(float, float, float, float, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, float const*, float*, float*, float const*, float const*, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnBwPersistentState*, int, float, float, float, int, float, cudnnStatus_t*, bool)",1,0.0,0.0,1024.0,526592.0,1394176.0,1024.0,0.0,1299569904.18,11928.35,44224.0,155200.0,458752.0,9.178690551107003e-06,1923840.0,0.0,1923840.0,43.502170767004344,12.395876288659794,4.193638392857143,195.20383784287736,0.0
"void cudnn::detail::pooling_bw_kernel_max_deterministic<__half, float, cudnn::detail::maxpooling_func<float, (cudnnNanPropagation_t)0> >(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, int, int)",1,0.0,0.0,7077888.0,0.0,0.0,21233664.0,0.0,1310951819.63,12970665.03,2891130848.0,2564128576.0,2038319424.0,0.009894082174324918,35389440.0,0.0,35389440.0,0.012240691224501783,0.013801741586300233,0.01736206778158044,3.3311815885791165,0.0
"void foldedNhwcToNhwcKernel<__half, __half, float, true>(int, int, int, int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,7365120.0,0.0,7201280.0,0.0,1293912627.55,77249.45,29235616.0,28841408.0,28805120.0,5.970221509181066e-05,14566400.0,0.0,14566400.0,0.4982415968249138,0.50505162577361,0.5056878777106292,227.22803718449893,0.0
"void nhwcToFoldedNhwcKernel<__half, __half, float, true>(int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,36864.0,0.0,36864.0,0.0,1296361301.37,6147.82,278624.0,167744.0,147456.0,4.7423661856482125e-06,73728.0,0.0,73728.0,0.26461467784541176,0.43952689813048457,0.5,14.478964317232402,0.0
"void pooling_bw_max_nhwc_kernel<__half, float, 3, (cudnnNanPropagation_t)0>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, int, int, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",1,0.0,0.0,0.0,28311552.0,7077888.0,111602176.0,0.0,1308276923.52,630187.5,202307136.0,385369600.0,467635456.0,0.0004816927430810608,146991616.0,0.0,146991616.0,0.7265765257039672,0.3814302321719201,0.31432949344200284,284.19902983045847,0.0
"void scalePackedTensor_kernel<float, float>(cudnnTensor4dStruct, float*, float)",23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29838055507.119995,333254.4500000001,112063488.0,118126464.0,117870592.0,0.0002568817645697792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, false>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15676093780.01,3027489.94,431686336.0,426829248.0,426442752.0,0.002317533933506286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, true>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15691997759.22,10482914.410000002,1025830560.0,1019591008.0,1019215872.0,0.008016504644610203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::SetZero<float>(int, float*)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307804188.83,3922.68,6880.0,5184.0,2048.0,2.999439850020166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<float*, float*, 256, tensorflow::functor::Sum<float> >(float*, float*, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",366,0.0,0.0,0.0,0.0,11412144.0,0.0,0.0,476682158450.7501,2673751.1999999983,61973984.0,40453184.0,37229504.0,0.0020529254595567283,11412144.0,0.0,11412144.0,0.18414410795342767,0.28210743559765283,0.30653494604709214,5.177191058002411,0.0
"void tensorflow::functor::CleanupSegments<Eigen::half*, Eigen::half*, tensorflow::functor::Sum<Eigen::half> >(Eigen::half*, Eigen::half*, int, int, int, tensorflow::functor::Sum<Eigen::half>, std::iterator_traits<Eigen::half*>::value_type)",12,0.0,0.0,0.0,0.0,0.0,9512460.0,0.0,15630868446.56,171459.59,446400.0,2721312.0,7078176.0,0.00013163152687481114,9512460.0,0.0,9512460.0,21.309274193548386,3.495541856281088,1.343914025308215,67.30278792976635,0.0
"void tensorflow::functor::CleanupSegments<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",74,0.0,0.0,0.0,0.0,9620.0,0.0,0.0,96152779909.59998,355487.3999999999,558976.0,320192.0,11840.0,0.0002735861368202998,9620.0,0.0,9620.0,0.017210041218227615,0.030044473316010394,0.8125,0.032747723521114214,0.0
"void tensorflow::functor::ColumnReduceKernel<Eigen::half*, Eigen::half*, tensorflow::functor::Sum<Eigen::half> >(Eigen::half*, Eigen::half*, int, int, tensorflow::functor::Sum<Eigen::half>, std::iterator_traits<Eigen::half*>::value_type)",24,0.0,0.0,0.0,0.0,0.0,2328537088.0,0.0,31455391720.02999,20236954.810000002,4732662976.0,4660411648.0,4659638272.0,0.015440498079403253,2328537088.0,0.0,2328537088.0,0.4920141366094183,0.4996419337762328,0.49972486104603786,140.45007775860572,0.0
"void tensorflow::functor::ColumnReduceMax16ColumnsKernel<Eigen::half*, Eigen::half*, tensorflow::functor::Sum<Eigen::half> >(Eigen::half*, Eigen::half*, int, int, tensorflow::functor::Sum<Eigen::half>, std::iterator_traits<Eigen::half*>::value_type)",1,0.0,0.0,0.0,0.0,0.0,5660166.0,0.0,1310301085.04,108413.18,13738464.0,10841312.0,15953120.0,8.273913624721636e-05,5660166.0,0.0,5660166.0,0.41199409191595215,0.5220923445428007,0.3547999388207448,63.71157122211733,0.0
"void tensorflow::functor::PadInputCustomKernelNHWC<Eigen::half, 4>(int, Eigen::half const*, tensorflow::functor::Dimension<4>, Eigen::half*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7865019295.64,25118062.16,4766549728.0,4763438400.0,4763228160.0,0.01916185673486468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",1,0.0,0.0,0.0,0.0,58392576.0,0.0,0.0,1310416334.85,954191.68,31360192.0,86197408.0,127401888.0,0.0007281591770673585,58392576.0,0.0,58392576.0,1.8619967632851226,0.6774284442520592,0.45833367869713204,74.68466501757672,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 1, 2, 0, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34730846767.840004,1006088.9099999998,135926336.0,1020687328.0,1022131840.0,0.0007821404629602532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 2, 0, 1, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37366279946.21999,763578.43,131930112.0,467724896.0,1024774144.0,0.0005926138353047393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<Eigen::half, 256, 32, 32, false>(Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216149477360.3599,17597757.840000007,9007536704.0,8929230368.0,8917588416.0,0.013677679692887315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 2, 256, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2609591077.3,17097.25,43648.0,36224.0,4096.0,1.310339397518908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 256, 2, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308041616.59,8351.2,19392.0,17984.0,2048.0,6.384506344508493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,21,0.0,0.0,1673986048.0,0.0,0.0,0.0,15381561344.0,27373707196.36,115807438.00000003,12081787584.0,112115085088.0,118963044640.0,0.08884277823806738,3347972096.0,7875359408128.0,7878707380224.0,652.1143767382428,70.27339250592318,66.22819215888555,82591.04665018414,82555.95047181124
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,3,0.0,0.0,148635648.0,0.0,0.0,18579456.0,1337720832.0,3923498618.66,11452105.82,4243103648.0,8275636864.0,8322188224.0,0.008756551435140758,315850752.0,684913065984.0,685228916736.0,161.49238236473076,82.80074730161577,82.33758938062682,72879.05103537926,72845.45802359538
