Kernel Name,Count,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,lts__t_bytes.sum,l1tex__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::GpuDevice>, long)",213,0.0,0.0,43714787.0,0.0,49397534.0,0.0,0.0,277513398975.57996,2183755.4299999983,539611744.0,526785312.0,705119744.0,0.0016760989138075097,136827108.0,0.0,136827108.0,0.25356584529783693,0.25973979320061225,0.19404804526364247,76.02783669268862,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_square_op<float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 1ul> const, Eigen::TensorReshapingOp<Eigen::Sizes<1l> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<float const>, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::TensorFixedSize<float const, Eigen::Sizes<>, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_square_op<float const>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::GpuDevice>, long)",213,0.0,0.0,87429574.0,0.0,5682747.0,0.0,0.0,277450640291.7398,2184966.98,539731360.0,526768736.0,705119744.0,0.001677408155377235,180541895.0,0.0,180541895.0,0.33450325176584145,0.3427346436140811,0.2560443052917832,100.23961189072882,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,0.0,2654208.0,0.0,0.0,1307297042.73,49186.22,24837952.0,24819648.0,48531072.0,3.7624364159262143e-05,2654208.0,0.0,2654208.0,0.10686098435168889,0.10693979221623127,0.05469089988368689,65.70008246947282,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_product_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,2654208.0,0.0,0.0,0.0,1304787174.3,46047.0,24938848.0,24820032.0,48488768.0,3.5290812867396226e-05,2654208.0,0.0,2654208.0,0.10642865299952908,0.10693813771070078,0.05473861493036903,70.0444004339926,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 4ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorBroadcastingOp<Eigen::array<int, 4ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311029910.98,486986.6,113045728.0,113543264.0,141557760.0,0.0003714534625956593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorSlicingOp<Eigen::DSizes<int, 4> const, Eigen::DSizes<int, 4> const, Eigen::TensorMap<Eigen::Tensor<float const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorSlicingOp<Eigen::DSizes<int, 4> const, Eigen::DSizes<int, 4> const, Eigen::TensorMap<Eigen::Tensor<float const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9121771762.95,372568.69999999995,191901632.0,191578528.0,193427808.0,0.0002859072741320786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float> >(float*, float*, int, cub::GridEvenShare<int>, tensorflow::functor::Sum<float>)",59,0.0,0.0,0.0,0.0,92530458.0,0.0,0.0,76816286613.33998,982987.43,393670752.0,313288864.0,310820544.0,0.0007549995050128904,92530458.0,0.0,92530458.0,0.2350452949067448,0.295351889686063,0.29769736842105265,114.14008062619604,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float>, float>(float*, float*, int, tensorflow::functor::Sum<float>, float)",59,0.0,0.0,0.0,0.0,71165.0,0.0,0.0,76906370922.47002,382128.77999999985,955488.0,533344.0,77664.0,0.0002931564413919414,71165.0,0.0,71165.0,0.0744802655815667,0.13343170636587268,0.9163190152451587,0.22608260186205287,0.0
"void cub::DeviceSegmentedReduceKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, cub::TransformInputIterator<int, tensorflow::functor::RowOffset, cub::CountingInputIterator<int, long>, long>, int, tensorflow::functor::Sum<float>, float>(float*, float*, cub::TransformInputIterator<int, tensorflow::functor::RowOffset, cub::CountingInputIterator<int, long>, long>, cub::TransformInputIterator<int, tensorflow::functor::RowOffset, cub::CountingInputIterator<int, long>, long>, int, tensorflow::functor::Sum<float>, float)",24,0.0,0.0,0.0,0.0,1177491456.0,0.0,0.0,31433079267.550007,7280138.890000001,4732302208.0,4658866816.0,4657782784.0,0.005558581514486745,1177491456.0,0.0,1177491456.0,0.2488200043542105,0.25274202987647715,0.25280085195145074,197.2849316919491,0.0
"void cudnn::detail::bn_bw_1C11_kernel_new<float, float, float2, 512, true, 1>(float, float, float, float, cudnnTensorStruct, float const*, cudnnTensorStruct, float const*, cudnnTensorStruct, float*, float const*, float*, float*, float const*, float const*, float)",56,0.0,0.0,1114812384.0,743335824.0,1608844272.0,0.0,0.0,73355446397.63002,17907350.33,7432384064.0,7415121728.0,7467801600.0,0.013670581636763088,4581804864.0,0.0,4581804864.0,0.6164650298674339,0.6179001548550168,0.6135413217190987,312.14021580844553,0.0
"void cudnn::detail::bn_bw_1C11_singleread<float, 512, true, 1, 2, 0>(float, float, float, float, cudnnTensorStruct, float const*, cudnnTensorStruct, float const*, cudnnTensorStruct, float*, float const*, float*, float*, float const*, float const*, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnBwPersistentState*, int, float, float, float, int, float, cudnnStatus_t*, bool)",1,0.0,0.0,512.0,526336.0,1393408.0,0.0,0.0,1303661616.16,11791.23,49472.0,127648.0,434176.0,9.044701365628646e-06,1920768.0,0.0,1920768.0,38.82535575679172,15.047380295813488,4.423938679245283,197.77928830209535,0.0
"void cudnn::detail::dgrad2d_alg1_1<float, 0, 6, 7, 5, 4, 5, true, true>(int, int, int, float const*, int, float const*, int, float*, kernel_grad_params, int, int, float, int, int)",1,0.0,0.0,575718016.0,0.0,7962624.0,0.0,0.0,1312461259.54,13705853.45,35458688.0,135422592.0,195044224.0,0.010442863246724492,1159398656.0,0.0,1159398656.0,32.69716736276311,8.56133853943661,5.944286030228714,103.39828414877763,0.0
"void cudnn::detail::pooling_bw_kernel_max_deterministic<float, float, cudnn::detail::maxpooling_func<float, (cudnnNanPropagation_t)0> >(cudnnTensorStruct, float const*, cudnnTensorStruct, float const*, cudnnTensorStruct, float const*, cudnnTensorStruct, float*, cudnnPoolingStruct, float, float, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, int, int)",2,0.0,0.0,7077888.0,0.0,0.0,0.0,0.0,2620494908.87,1114053.08,290085920.0,594610016.0,1229774400.0,0.0008502615870224284,14155776.0,0.0,14155776.0,0.04879856285337806,0.023806824000758172,0.01151087223803,15.50533853489519,0.0
"void cudnn::detail::wgrad_alg1_engine<float, 128, 6, 7, 3, 3, 5, true, true>(int, int, int, float const*, int, float*, float const*, kernel_grad_params, int, float, float, int, int, int*, int*, int, int)",1,0.0,0.0,65229815808.0,15925248.0,15851520.0,0.0,0.0,1311666260.79,24565974.6,2355662080.0,5602075872.0,15788357216.0,0.018728830140987408,130491408384.0,0.0,130491408384.0,55.39479091330451,23.293402546762223,8.265040282453159,6488.904726378149,0.0
"void cudnn::detail::wgrad_alg1_engine<float, 128, 6, 8, 3, 3, 5, false, true>(int, int, int, float const*, int, float*, float const*, kernel_grad_params, int, float, float, int, int, int*, int*, int, int)",2,0.0,0.0,1304596316160.0,318504960.0,317030400.0,0.0,0.0,2624077180.45,410013599.52,26919551104.0,94526346976.0,158557683392.0,0.3125011738028889,2609828167680.0,0.0,2609828167680.0,96.94917116549553,27.60953164034392,16.45980258949519,7777.864827992095,0.0
"void cudnn::detail::wgrad_alg1_engine<float, 128, 6, 8, 3, 3, 5, true, true>(int, int, int, float const*, int, float*, float const*, kernel_grad_params, int, float, float, int, int, int*, int*, int, int)",1,0.0,0.0,130459631616.0,31850496.0,31260672.0,0.0,0.0,1312096246.7,45263413.2,2558873280.0,10787241312.0,24294992352.0,0.034497022084957696,260982374400.0,0.0,260982374400.0,101.99112884558316,24.19361603690803,10.742229123546752,7045.790104921945,0.0
"void cudnn::detail::wgrad_alg1_engine<float, 512, 6, 5, 3, 3, 3, true, true>(int, int, int, float const*, int, float*, float const*, kernel_grad_params, int, float, float, int, int, int*, int*, int, int)",3,0.0,0.0,29896998912.0,4866048.0,4805888.0,0.0,0.0,3936548887.38,20265226.53,2657780320.0,3742554688.0,18245586016.0,0.015443903106322916,59803669760.0,0.0,59803669760.0,22.501359239502534,15.979370976662667,3.2777061645242145,3606.375105366611,0.0
"void scalePackedTensor_kernel<float, float>(cudnnTensor4dStruct, float*, float)",64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83148104573.43999,620407.2399999999,168809184.0,180911168.0,180204544.0,0.00047753419712568296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<float, 2, false>(int, float*, tensorflow::S2BParameters<2>, float*)",12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15689279440.73,1604309.88,428544288.0,426809856.0,426442752.0,0.0012270619968704085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<float, 2, true>(int, float*, tensorflow::S2BParameters<2>, float*)",12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15701991543.06,5377052.170000001,1021593216.0,1019590656.0,1019215872.0,0.004109327524667961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::SetZero<float>(int, float*)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300798051.08,3781.55,5984.0,4032.0,1024.0,2.907099989010848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<float*, float*, 256, tensorflow::functor::Sum<float> >(float*, float*, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",366,0.0,0.0,0.0,0.0,11412144.0,0.0,0.0,476941512335.3703,2659879.3199999994,61767424.0,40469824.0,37229504.0,0.002041163970720699,11412144.0,0.0,11412144.0,0.18475991487033683,0.2819914413267525,0.30653494604709214,5.20702279896205,0.0
"void tensorflow::functor::CleanupSegments<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",75,0.0,0.0,0.0,0.0,11180.0,0.0,0.0,97491284913.33003,357103.5799999999,557664.0,328928.0,12320.0,0.0002747196174900139,11180.0,0.0,11180.0,0.02004791415619441,0.03398920128417161,0.9074675324675324,0.03790113891149231,0.0
"void tensorflow::functor::ColumnReduceMax16ColumnsKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",1,0.0,0.0,0.0,0.0,3066578.0,0.0,0.0,1310280200.79,62974.8,13755712.0,10753408.0,12691200.0,4.8062086233182e-05,3066578.0,0.0,3066578.0,0.22293124485304722,0.28517266340122127,0.24163026348966213,59.42258320545862,0.0
"void tensorflow::functor::PadInputCustomKernelNCHW<float, 4>(int, float const*, tensorflow::functor::Dimension<4>, float*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7868479557.789999,13214269.389999999,5308411904.0,5069992224.0,5127789216.0,0.010076357923749725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",1,0.0,0.0,0.0,0.0,29196288.0,0.0,0.0,1311113236.84,479679.17,16439616.0,42953632.0,63700864.0,0.00036585640089799277,29196288.0,0.0,29196288.0,1.775971409551172,0.6797163974399185,0.45833425430461977,74.32195266403546,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<float, 2, 1, 0, false>(int, float const*, tensorflow::functor::Dimension<3>, float*)",138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178935207144.32007,4386863.749999999,1463538016.0,2908719776.0,3098595520.0,0.003383276031372212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 1024, 1024, 2, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298003098.06,58663.05,21318560.0,31897504.0,31850496.0,4.5194845904203164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 32, 32, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62543560264.110016,6329822.069999999,3665109024.0,3715220544.0,3753185568.0,0.004857917555012463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 8, 256, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305905113.35,81645.27,41583200.0,49895360.0,42467328.0,6.252006303165304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
volta_scudnn_128x128_stridedB_splitK_interior_nn_v1,3,0.0,0.0,31241797632.0,212336640.0,0.0,0.0,0.0,3934859323.5199995,11825104.850000001,1816316672.0,3964696224.0,10146629440.0,0.009015650022848827,62695931904.0,0.0,62695931904.0,34.51817233773649,15.813552504848856,6.178990991514913,6476.53098454009,0.0
volta_scudnn_128x128_stridedB_splitK_xregs_large_nn_v1,8,0.0,0.0,90030735360.0,339738624.0,0.0,0.0,0.0,10489920078.23,25778391.550000004,474385056.0,6472773120.0,14941247296.0,0.019659552299925383,180401209344.0,0.0,180401209344.0,380.28434298739796,27.870775940930862,12.074039454008378,8546.060265606235,0.0
volta_scudnn_128x64_relu_interior_nn_v1,3,0.0,0.0,171228266496.0,74317824.0,74317824.0,0.0,0.0,3935490234.93,34578298.800000004,6128976608.0,13170901728.0,28380429632.0,0.02635882449390581,342605168640.0,0.0,342605168640.0,55.89924559229122,26.012278864070193,12.071880978633946,12105.089428708996,0.0
volta_scudnn_128x64_stridedB_interior_nn_v1,41,0.0,0.0,185054789632.0,567377920.0,0.0,0.0,0.0,53631680637.31001,42960690.489999995,11395505920.0,19318706688.0,25476823776.0,0.03284231053659453,370676957184.0,0.0,370676957184.0,32.5283458045889,19.18746234779006,14.549574956560708,10511.435172338844,0.0
volta_scudnn_128x64_stridedB_small_nn_v1,23,0.0,0.0,2029825032192.0,893779968.0,0.0,0.0,0.0,30160170427.819992,415388841.99,19659689600.0,118554504736.0,261036168032.0,0.3167735205155659,4060543844352.0,0.0,4060543844352.0,206.54160502879964,34.25043909882729,15.555483651806536,11938.106888814622,0.0
volta_scudnn_128x64_stridedB_splitK_interior_nn_v1,52,0.0,0.0,550214565888.0,1645740032.0,0.0,0.0,0.0,68181395861.06999,164531042.86,17052749760.0,68553526784.0,194259672576.0,0.12548311926839065,1102074871808.0,0.0,1102074871808.0,64.6273995290247,16.076122170642545,5.673204619331562,8179.484324389107,0.0
