Kernel Name,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,l1tex__t_bytes.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,lts__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void nhwcToFoldedNhwcKernel<__half, __half, float, true>(int, int, int, int, __half const*, __half*, int, int, int, int, int, int, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",0,4,0,7225344,0,1806336,0,5142671302.78,41920.58,8715488,0,1806336,7352576,3.2606073794635705e-05,3612672,0,3612672,0.4145117290047327,0.49134779429685593,0.5,103.18822834887843,0.0
"void pooling_bw_max_nhwc_kernel<__half, float, 3, (cudnnNanPropagation_t)0>(cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half const*, cudnnTensorStruct, __half*, cudnnPoolingStruct, float, float, int, int, int, int, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",0,1,0,467651712,0,28311552,0,1308148000.05,629449.72,202544224,7077888,111602176,385585216,0.0004811762277478857,146991616,0,146991616,0.725726032059053,0.38121693960382547,0.31431856706214734,284.5041013367296,0.0
"void pooling_fw_kernel_max_nhwc<__half, float, 3, (cudnnNanPropagation_t)0>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const*, cudnnPoolingStruct, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor, int)",0,1,0,141189376,0,7077888,0,1291843292.96,134604.92,72549344,0,63516800,108960192,0.00010419601257640144,70594688,0,70594688,0.9730575647934184,0.6478943062068026,0.5,630.9879328071987,0.0
"void scalePackedTensor_kernel<float, float>(cudnnTensor4dStruct, float*, float)",0,23,0,117870592,0,0,0,29906966462.880005,335519.42,112170560,0,0,118125216,0.0002580317421888354,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, false>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",0,24,0,1834254336,0,0,0,31383176324.710003,14004769.490000002,1844783968,0,0,1835044832,0.010710020690141406,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<Eigen::half, 2, true>(int, Eigen::half*, tensorflow::S2BParameters<2>, Eigen::half*)",0,24,0,1443889152,0,0,0,31370180956.999996,13344548.31,1455684896,0,0,1444630624,0.010209350079268018,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::SetZero<float>(int, float*)",0,1,0,2048,0,0,0,1283300781.25,3780.62,6880,0,0,5184,2.9460123887071e-06,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<bool*, bool*, 256, tensorflow::functor::And>(bool*, bool*, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",0,184,0,446880,0,0,0,239649911529.35007,1196265.1500000001,2944096,0,0,2299264,0.0009184763983234047,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<float*, float*, 256, tensorflow::functor::Sum<float> >(float*, float*, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,366,0,37229504,0,0,0,476666806572.1197,2676783.0799999987,62105376,11412144,0,40469056,0.0020553195518802515,11412144,0,11412144,0.18375452714431678,0.2819967928088068,0.30653494604709214,5.171160524522575,0.0
"void tensorflow::functor::CleanupSegments<bool*, bool*, tensorflow::functor::And>(bool*, bool*, int, int, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",0,37,0,2368,0,0,0,48067245458.47,186904.74999999997,319008,0,0,175232,0.00014387085600681978,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::CleanupSegments<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,86,0,11808800,0,0,0,111858772451.97998,507178.47000000003,1215296,9595820,0,3187360,0.00038993230002344755,9595820,0,9595820,7.895870635631155,3.010585562973746,0.8125990786532078,22.91885998520592,0.0
"void tensorflow::functor::ColumnReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,24,0,9316917248,0,0,0,31464458610.24,21530401.41,9390138720,2328537088,0,9317729312,0.016422644998945957,2328537088,0,2328537088,0.24797685715126475,0.24990392079765109,0.24992570246342494,132.05054094653912,0.0
"void tensorflow::functor::ColumnReduceMax16ColumnsKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,1,0,25400448,0,0,0,1309385979.11,111465.9,24410272,5897734,0,21471712,8.512837450402842e-05,5897734,0,5897734,0.2416086965356224,0.2746746044283753,0.232190156646056,64.52246792304628,0.0
"void tensorflow::functor::ColumnReduceSimpleKernel<float*, tensorflow::TransformOutputIterator<float, float, tensorflow::functor::DividesBy<float, float>, long>, tensorflow::functor::Sum<float> >(float*, tensorflow::TransformOutputIterator<float, float, tensorflow::functor::DividesBy<float, float>, long>, int, int, int, tensorflow::functor::Sum<float>)",0,1,0,226508800,28672,0,0,1311631897.82,867469.57,229624192,56623104,0,226544992,0.0006613666314777639,56680448,0,56680448,0.24684005420474164,0.25019510473222023,0.2502350813743219,79.81621425890391,0.0
"void tensorflow::functor::PadInputCustomKernelNHWC<Eigen::half, 4>(int, Eigen::half const*, tensorflow::functor::Dimension<4>, Eigen::half*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",0,9,0,7141398528,0,0,0,11796096663.900002,37640333.940000005,7146733568,0,0,7141712544,0.028718229013562434,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float const*, float*, cub::Max>(float const*, float*, int, int, cub::Max, std::iterator_traits<float const*>::value_type)",0,2,0,254803904,0,0,0,2620020687.11,1912834.75,62767744,0,0,172398560,0.0014601676692178656,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,1,0,127401760,0,0,0,1310132599.65,956150.85,31393920,58392576,0,86157856,0.0007298122726321246,58392576,0,58392576,1.8599963304996636,0.6777394274992172,0.4583341391830066,74.51549700941028,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 1, 2, 0, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",0,56,0,2046319648,0,0,0,72181091688.40001,2034012.9599999997,271030912,0,0,2042836320,0.0015780410505803592,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 2, 0, 1, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",0,29,0,1024774144,0,0,0,37465230162.39001,763262.1500000001,131887872,0,0,467597344,0.0005908038534411603,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<Eigen::half, 256, 32, 32, false>(Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",0,280,0,14862710624,0,0,0,360928360001.53015,29446308.220000006,15019390880,0,0,14882038080,0.022843775151293315,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 2, 256, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",0,3,0,6144,0,0,0,3914635327.55,25250.92,66624,0,0,54720,1.935116649739386e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 256, 2, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",0,2,0,4096,0,0,0,2603481230.95,16835.23,43648,0,0,36480,1.2932860663533105e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 32, 32, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",0,1,0,113246208,0,0,0,1307739283.12,403060.92,113680736,0,0,113306464,0.0003082119847607381,0,0,0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,0,24,0,139249657280,2272198656,0,17774411776,31350790092.27,134879650.0,15578336448,0,0,131622894944,0.10325454607276892,4544397312,9100498829312,9105043226624,584.4682618722704,69.17522388865412,65.38646776211297,82124.54194344697,82083.55295104264
volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_small_nhwc_tn_v1,0,1,0,4523579424,226492416,0,509607936,1309995130.29,4536813.7,691171552,0,28311552,4435013760,0.003463229438872543,481296384,260919263232,261400559616,378.19924570043645,58.94019134136801,57.78622084739592,70295.15268464418,70165.72372378217
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,0,15,0,24886374016,255721472,0,4079222784,19615717216.420002,36247416.95999999,6611185440,0,31965184,18616972288,0.027718142976942386,543408128,2088562065408,2089105473536,315.9955945111109,112.2151035742037,83.9457557052252,70193.41410697422,70175.15573168345
volta_fp16_s884cudnn_fp16_256x64_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,0,3,0,5675371072,127401984,0,541458432,3901668576.2,5211765.5,972167360,0,0,5576626656,0.004007335885824489,254803968,277226717184,277481521152,285.42567110255584,49.757951942766745,48.89222530681426,64487.93214505661,64428.71457651203
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,0,2,0,938004480,30081024,0,177389568,2599928002.44,1628116.98,155425792,0,3760128,922179904,0.0012524323584899523,63922176,90823458816,90887380992,584.7638273060883,98.557104310961,96.89439968559638,67584.86323970718,67537.33000158555
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc_tn_v1,0,1,0,826942528,113246208,0,127401984,1308295909.52,1366872.15,293805632,0,14155776,679740800,0.001044772929467838,240648192,65229815808,65470464000,222.83597340979495,96.31680781850964,79.1717220764343,58361.12266500585,58146.60610602096
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn,0,36,0,10491706880,0,721944576,1166082048,46694853234.74,11570935.12,2582894336,0,0,10431210112,0.008920761828416942,721944576,597034008576,597755953152,231.42872893426795,57.30456454561731,56.974137763177765,62405.38913480233,62330.01852249563
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nt,0,15,23461888,4527699840,23461888,28573696,552075264,19595389318.120003,5823408.159999998,1146971264,0,0,4529512224,0.004457738551753383,98959360,282662535168,282761494528,246.52883939034763,62.42647785113914,62.45146642229711,59075.282237527346,59054.60738527491
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_tn,0,36,0,9963520128,0,675938304,1118306304,46769667717.749985,11175946.31,2492582496,0,0,9949446304,0.008602457250456507,675938304,572572827648,573248765952,229.9818629361024,57.61614751582059,57.53476267298609,62061.280987270366,61988.10229155187
volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_tn,0,3,0,2008631360,0,42467328,339738624,3910029531.02,2890325.95,465547872,0,0,2123820672,0.002217624644829223,42467328,173946175488,173988642816,373.72878984183177,81.92247354488505,86.620495069837,73068.97096362694,73051.13621357479
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn,0,3,0,1725898880,0,35389440,283115520,3908771900.26,2369056.9499999997,440945344,0,0,1769913312,0.0018182618559878746,35389440,144955146240,144990535680,328.81747738785515,81.91956899638258,84.00870836650638,74264.85824342976,74246.73159997273
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nt,0,4,20971520,3493937568,20971520,26214400,566231040,5235189709.679999,4061326.47,784337472,0,0,3494567200,0.003103097839981236,89128960,289910292480,289999421440,369.7380678504673,82.9857904692747,83.00074508944402,87036.57497764658,87009.8249952804
volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nt,0,4,196608,223836640,196608,245760,21252096,5246819270.38,2971259.99,207079296,0,0,224239488,0.002265189507688003,835584,10881073152,10881908736,52.54947716260345,48.52806627885273,48.61540423408786,4474.048297657079,4473.704751018025
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn,0,1,65536,1152480,65536,81920,131072,1308611225.33,32007.17,1586144,0,0,1235616,2.4458883876629262e-05,278528,67108864,67387392,42.48504045029959,54.53748737471836,58.471636817992504,2565.914280088218,2555.3087506057236
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nt,0,16,38830080,4903454048,38830080,41418752,295501824,20836561344.210003,4649994.18,1046243072,0,0,4853203648,0.0035706422787785954,157908992,151296933888,151454842880,144.760665024504,31.207188872532555,30.887378855273408,39503.62517334957,39462.43812701383
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_tn,0,1,131072,1169696,131072,262144,131072,1303503443.35,19394.97,1669248,0,0,1247520,1.4879109141556992e-05,655360,67108864,67764224,40.59565984203665,54.31914839040657,57.93319289798375,4241.541006392265,4200.520300334313
volta_fp16_sgemm_fp16_128x32_nt,0,1,0,1130496,4194304,524288,0,1299424603.17,13536.25,1269728,0,0,1172544,1.0417110748078618e-05,8912896,0,8912896,7.019531742231407,7.601331805032476,7.884057971014493,796.8410292202218,0.0
volta_fp16_sgemm_fp16_32x128_nn,0,1,0,1968990336,14495514624,56623104,0,1311397381.62,3125510.73,1148586560,0,0,1274349632,0.0023833437322705216,29047652352,0,29047652352,25.289911412510346,22.79409953327471,14.752562174078644,11350.748114384609,0.0
volta_fp16_sgemm_fp16_32x128_tn,0,1,0,1117467232,3623878656,452984832,0,1310585138.1,2514895.77,917010400,0,0,997497696,0.0019189106429559628,7700742144,0,7700742144,8.39766064158051,7.720060081221481,6.891246493391584,3737.4721049814866,0.0
volta_fp16_sgemm_fp16_32x32_sliced1x4_nt,0,1,0,1443517312,14495768576,1048576,0,1311470181.53,4170084.27,921131584,786432,0,1018855200,0.00317970193202186,28993372160,0,28993372160,31.475820245025925,28.45681325471961,20.08522649432555,8492.04818065013,0.0
volta_s884cudnn_fp16_128x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,0,1,0,4758460416,169869312,0,509607936,1307329714.43,4112357.08,1328587424,0,0,4514640000,0.0031456158569707115,339738624,260919263232,261259001856,196.64419302526832,57.86928788474829,54.904103221608054,77350.95997523308,77250.37355133811
volta_s884cudnn_fp16_256x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,0,1,0,6506795520,764411904,0,573308928,1301103406.98,7096307.6,3740597248,0,0,6501614656,0.005454068878715249,1528823808,293534171136,295062994944,78.88125221226704,45.38303337797816,45.346898336832936,50384.187335333234,50123.129369865186
volta_s884cudnn_fp16_256x128_ldg8_wgrad_idx_exp_interior_nhwc_nt,0,11,0,74496451296,94371840,0,13886816256,14371767397.580002,104474509.82000001,12036299072,0,0,74629522048,0.07996369383305717,188743680,7110049923072,7110238666752,590.7329673531063,95.27380682109765,95.44399153324201,82811.65443751025,82809.45617425385
volta_s884cudnn_fp16_64x64_sliced1x4_ldg8_wgrad_idx_exp_interior_nhwc_nt,0,10,0,38195844384,369295360,0,2484781056,13048430020.460003,27731380.869999997,8048598752,221577216,0,33782118464,0.021252657083279027,960167936,1272207900672,1273168068608,158.1850590193268,37.687632584817166,33.33263314742486,55792.09032206692,55750.01435619052
