Kernel Name,l1tex__t_bytes.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__cycles_elapsed.avg.per_second,lts__t_bytes.sum,sm__cycles_elapsed.avg,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,dram__bytes.sum,sm__inst_executed_pipe_tensor.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 32, 32, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",113246208,1,0,0,0,0,1309131651.84,113306464,402892.7,0,0,113621152,0,0.00030775567868497383,0,0,0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,20298763872,3,0,0,0,598212608,3927703211.5600004,19487661088,19147711.11,0,0,3828475584,2392850432,0.014625120645809897,1196425216,1225139421184,1226335846400,320.31962056258476,62.92883691184193,60.4143116365623,78092.63837695016,78016.4504370702
volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_small_nhwc_tn_v1,4524028544,1,0,0,0,226492416,1310371210.52,4441529856,4517884.83,0,28311552,691049248,509607936,0.003447790056534552,481296384,260919263232,261400559616,378.2661805544719,58.85372114810343,57.780484157794035,70609.93801699024,70479.92946654199
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,16561012032,12,0,0,0,107085824,15705459341.85,10339128160,24792784.089999996,0,13385728,2354813152,2741501952,0.018943311532902598,227557376,1403648999424,1403876556800,596.1732274204659,135.78287599058064,84.76997384503802,69019.71321383599,69008.52565980559
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,938236000,2,0,0,0,30081024,2604030789.99,922061536,1628285.84,0,3760128,155095008,177389568,0.0012505887766451895,63922176,90823458816,90887380992,586.0110016693767,98.56975640289586,96.87048993217059,67684.49489255453,67636.8915823065
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc_tn_v1,823144800,1,0,0,0,113246208,1309147650.59,658604448,1361067.38,0,14155776,293845984,127401984,0.0010396591854147247,240648192,65229815808,65470464000,222.8053727628961,99.40786795293553,79.53699519209744,58648.18197073607,58432.61027484363
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn,10500082432,36,0,0,721944576,0,46754144031.15,10426573152,11587832.4,0,0,2592247776,1166082048,0.008922459710139606,721944576,597034008576,597755953152,230.59367961899642,57.33004933047824,56.92869146724809,62393.51382540897,62318.15755560302
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn,1715774528,3,0,0,35389440,0,3914199070.3500004,1769914080,2370476.72,0,0,440971232,283115520,0.0018168289430828847,35389440,144955146240,144990535680,328.7981735733727,81.91953344989493,84.50442252981156,74323.43011623561,74305.28917649527
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn,1151616,1,65536,0,81920,65536,1310404829.55,1235072,32307.92,0,0,1586528,131072,2.4654915237983906e-05,278528,67108864,67387392,42.47475745779463,54.56150896465955,58.51550516838946,2545.5126820867745,2534.991477225244
volta_fp16_sgemm_fp16_32x128_nn,1998320384,1,0,0,56623104,14495514624,1311834928.64,1274441120,3124853.35,0,0,1137806752,0,0.002382047681288365,29047652352,0,29047652352,25.5295130749936,22.792463218700917,14.536033653350353,11356.92395559779,0.0
